num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],cat__Type_H,cat__Type_L,cat__Type_M,Machine failure
-1.2547833098020327,-1.2884553373908814,2.0314958911116765,-1.6472198171605115,0.27221407383042434,0.0,0.0,1.0,0
1.5498172748799297,1.7534433507471425,0.047759557380176,-0.3596558045921277,0.6652462335624838,0.0,1.0,0.0,0
1.3494886616883446,0.3338906296160494,0.5671779845967806,-0.9185983216760771,1.3727041210801907,0.0,1.0,0.0,0
-0.503551010333653,0.06349963511490707,0.2964173150902527,-0.4594669683571187,-1.614340292883461,0.0,0.0,1.0,0
-1.0544546966104762,-0.815271097013863,-0.8474083703761001,0.8580403933407629,-0.5138502456336945,0.0,1.0,0.0,0
0.39792774902840833,0.13109738374017343,-0.26168120777014164,0.6284747166812831,1.2469338299659318,0.0,1.0,0.0,0
-0.3533045504399714,0.2662928809907446,0.047759557380176,0.15936224698582582,-1.2999145650978134,1.0,0.0,0.0,0
1.199242201794663,1.2126613617448194,-0.5876991567677977,0.21924894524482055,0.41370565133396575,0.0,1.0,0.0,0
-0.8040439301210163,-0.3420868566368448,-0.3058870313630442,0.16934336336232506,0.17788635549473006,0.0,0.0,1.0,0
1.7501458880714862,1.5506501048712666,2.2469992811270765,-1.8867666101964897,0.06783735076975342,0.0,1.0,0.0,0
-0.4033867037378747,-1.220857588765615,-0.40535013444707485,0.1294188978563281,-1.5671764337156138,0.0,1.0,0.0,0
-0.05281163065263657,-0.47728235388741597,-0.3777214947015108,0.1793244797388236,0.02067349160190629,0.0,1.0,0.0,0
-1.2047011565041295,-0.4096846052621496,0.4898177933092012,-0.6590892958871006,1.9072278583157916,0.0,1.0,0.0,0
0.2476812891347267,1.2802591103700858,-1.0463345765441614,1.167455001012235,-1.4099635698227901,0.0,1.0,0.0,0
0.19759913583682334,-0.20689135938627365,-0.2837841195665929,-0.42952361922762095,1.089720966073108,0.0,1.0,0.0,0
0.2476812891347267,0.3338906296160494,-0.3887729505997364,0.2891167598803138,-1.4728487153799195,0.0,0.0,1.0,0
-0.503551010333653,0.2662928809907446,-0.15116664878788535,-0.12010901155614942,0.02067349160190629,0.0,1.0,0.0,0
1.0489957419010099,0.9422703672436388,0.8103100143577445,-0.9086172052995782,-0.02649036756594084,0.0,1.0,0.0,0
-1.955933455972509,-2.0320305722690803,-0.09038364134764437,0.19928671249182206,0.8853442430124371,0.0,0.0,1.0,0
0.2476812891347267,1.1450636131195147,1.5010260079968465,-1.3178429767360411,-0.9540462645336011,0.0,1.0,0.0,0
-0.6037153169294313,-0.13929361076096888,-1.388929709389156,2.185528871415143,-0.45096510007656504,0.0,0.0,1.0,0
-1.3048654630999361,-0.8828688456391679,-0.8142540026814232,0.6384558330577823,1.0425571069052608,0.0,0.0,1.0,0
-0.5536331636315563,0.13109738374017343,-0.7092651716482797,0.6484369494342815,1.4827531258051674,0.0,1.0,0.0,0
-1.9058513026746342,-1.8292373263932042,0.9484532130855649,-1.0084283690645692,-1.032652696480013,0.0,1.0,0.0,0
-1.0544546966104762,-0.0716958621357025,-0.7147908995973925,1.5367563069427013,1.2626551163552142,0.0,0.0,1.0,0
-0.45346885703574963,-1.018064342889739,0.2908915871411399,-0.5792403648751074,0.7124100927303308,0.0,0.0,1.0,0
-0.6537974702273347,-0.13929361076096888,-1.2010549591193203,1.6964541689666872,0.50803336966966,0.0,1.0,0.0,0
-0.5536331636315563,0.19869513236547823,-0.3058870313630442,0.3789468072688056,0.25649278744114196,0.0,1.0,0.0,0
-1.0043725433125728,-1.6940418291426331,0.5782294404950062,-0.7189759941460955,1.6871298488658384,0.0,1.0,0.0,0
-0.6037153169294313,0.40148837824135414,0.5561265286985551,-0.6191648303811045,-1.5514551473263314,0.0,0.0,1.0,0
-1.4551119229935894,-1.220857588765615,-1.0408088485950486,1.656529703460691,0.2879353602197067,0.0,1.0,0.0,0
-0.9042082367167945,-1.4912485832667572,1.158430875151852,-1.3877107913715347,-0.655341823137236,0.0,1.0,0.0,0
0.8987492820073282,0.5366838754919253,-0.460607413938203,0.6584180658107808,-1.1427017012049896,0.0,1.0,0.0,0
-2.2564263757598724,-2.7080080585219743,0.4511376976654115,-1.0483528345705655,1.0739996796838256,0.0,1.0,0.0,0
-1.555276229589396,-1.4912485832667572,-0.40535013444707485,0.5685880184222891,0.7124100927303308,0.0,1.0,0.0,0
1.2493243550925663,0.9422703672436388,1.21368815464298,-1.5374275370190211,0.25649278744114196,0.0,1.0,0.0,0
0.6984206688157432,-0.004098113510397719,0.616909536138796,-1.0184094854410681,-1.0012101237014484,0.0,0.0,1.0,0
-0.5536331636315563,0.13109738374017343,-0.22852684007546475,1.0177382553647485,0.8224590974553075,0.0,1.0,0.0,0
-0.503551010333653,-0.9504665942644343,0.6003323522914575,-0.9185983216760771,-0.15226065868019986,0.0,1.0,0.0,0
-1.2047011565041295,-1.018064342889739,0.18037702815888357,-0.4095613864746232,-0.5767353911908241,0.0,1.0,0.0,0
-0.7038796235252095,-0.47728235388741597,-0.4992875095819927,0.6484369494342815,-1.284193278708531,0.0,1.0,0.0,0
-1.104536849908351,-1.085662091515044,-0.15116664878788535,-0.010316731414659172,1.1526061116302375,0.0,1.0,0.0,0
1.8503101946672644,1.618247853496533,0.036708101481950375,-0.6291459467576029,0.6495249471732014,0.0,0.0,1.0,0
0.8486671287094248,-0.0716958621357025,-0.4827103257346543,0.14938113060932656,-0.3409160953515884,0.0,0.0,1.0,0
-0.8040439301210163,-0.6124778511379871,1.4291915446583798,-1.0383717181940662,-0.41952252729800027,0.0,1.0,0.0,0
-0.5536331636315563,-0.27448910801154003,-1.4110326211856072,1.5267751905662021,0.9167868157910019,0.0,0.0,1.0,0
-0.8040439301210163,-0.8828688456391679,-0.09038364134764437,-0.3895991537216247,0.2879353602197067,0.0,1.0,0.0,0
0.7485028221136465,0.3338906296160494,0.2964173150902527,-0.7089948777695962,0.7438526655088956,0.0,1.0,0.0,0
-1.4050297696957144,-1.2884553373908814,0.677692543579037,-0.8686927397935815,-1.6929467248298729,0.0,1.0,0.0,0
-0.10289378395051146,0.6042816241171917,3.0095497381046448,-2.236105683373958,1.0582783932945432,0.0,1.0,0.0,0
-0.7038796235252095,-0.6124778511379871,-0.013023450060064964,-0.42952361922762095,1.4198679802480378,0.0,1.0,0.0,0
1.2994065083904698,1.4154546076206955,1.3407798974725749,-1.3178429767360411,1.4198679802480378,0.0,1.0,0.0,0
0.6984206688157432,0.7394771213678013,-0.2451040239228032,-0.36963692096862694,1.341261548301626,0.0,1.0,0.0,0
-0.45346885703574963,-0.8828688456391679,2.589594413972071,-1.9666155412084827,1.1054422524623904,0.0,0.0,1.0,0
-1.3048654630999361,-0.9504665942644343,-0.44403023009086456,0.1294188978563281,1.388425407469473,0.0,1.0,0.0,0
-1.104536849908351,-0.5448801025127208,-0.9247685616636795,0.7282858804462741,-1.4571274289906373,0.0,1.0,0.0,0
-1.1546190032062544,-1.220857588765615,-1.1347462237299664,1.297209513906723,0.759573951898178,0.0,1.0,0.0,0
0.347845595730505,-0.13929361076096888,0.3129944989375911,-0.8487305070405835,0.24077150105185957,0.0,1.0,0.0,0
-0.3032223971420965,-0.6124778511379871,-0.4164015903453005,0.049569966844335574,1.6871298488658384,0.0,1.0,0.0,0
-0.8040439301210163,-0.20689135938627365,-0.05170354570385467,-0.1400712443091472,0.8381803838445899,0.0,1.0,0.0,0
-1.6554405361851743,-1.4912485832667572,0.7329498230701651,-0.7589004596520917,0.0835586371590358,0.0,0.0,1.0,0
1.4496529682841228,1.618247853496533,-0.8639855542234385,1.1375116518827373,0.8224590974553075,0.0,1.0,0.0,0
0.7485028221136465,0.46908612686662055,-1.0629117603915,0.7881725787052688,-1.237029419540684,0.0,0.0,1.0,0
0.7485028221136465,0.06349963511490707,-0.6042763406151362,0.6484369494342815,-1.1427017012049896,0.0,1.0,0.0,0
-1.6053583828872708,-1.3560530860161861,0.6997954553754882,-1.0184094854410681,-1.0483739828692953,0.0,1.0,0.0,0
-0.7038796235252095,-0.4096846052621496,-0.9800258411548076,0.5286635529162921,-0.8125546870300597,1.0,0.0,0.0,0
-0.15297593724841485,-0.6124778511379871,0.9595046689837905,-0.6491081795106014,0.5237546560589423,0.0,1.0,0.0,0
-1.0544546966104762,-1.6264440805173284,0.8158357423068573,-1.0882773000765618,1.0739996796838256,0.0,1.0,0.0,0
0.09743482924104507,0.9422703672436388,-0.311412759312157,0.4388335055278003,0.5237546560589423,0.0,1.0,0.0,0
0.2476812891347267,0.40148837824135414,-0.5048132375311055,0.6284747166812831,1.0268358205159784,0.0,1.0,0.0,0
1.649981581475708,1.2126613617448194,1.4733973682512824,-1.2280129293475492,-1.0012101237014484,1.0,0.0,0.0,0
1.649981581475708,1.0774658644942483,-0.1401151928896597,-0.5293347829926119,0.3508205057768362,0.0,1.0,0.0,0
0.4980920556241866,0.2662928809907446,0.13064547661686823,-0.5592781321221096,0.25649278744114196,0.0,1.0,0.0,0
-0.45346885703574963,-1.220857588765615,0.1582741163624323,-0.6690704122636,0.24077150105185957,0.0,1.0,0.0,0
-1.3048654630999361,-0.9504665942644343,-0.3500928549559467,0.2292300616213191,-0.010769081176658464,0.0,1.0,0.0,0
-1.3048654630999361,-0.815271097013863,-0.996603025002146,0.8680215097172621,1.76573628081225,0.0,0.0,1.0,0
-0.8040439301210163,-1.2884553373908814,-0.2451040239228032,0.598531367551786,1.4984744121944498,0.0,0.0,1.0,0
-1.705522689483049,-1.6940418291426331,-0.30036130341393136,0.2691545271273161,1.5141956985837322,0.0,1.0,0.0,0
-1.805686996078856,-1.6940418291426331,0.05328528532928882,-0.3895991537216247,-0.781112114251495,0.0,1.0,0.0,0
-0.9542903900146694,-1.4912485832667572,0.16379984431154512,-0.8786738561700809,0.3665417921661186,0.0,0.0,1.0,0
-0.6037153169294313,-1.018064342889739,-0.996603025002146,0.7582292295757719,-0.3566373817408708,1.0,0.0,0.0,0
-0.9542903900146694,-0.815271097013863,-0.8916141939690025,1.3471150957892186,-0.6710631095265183,0.0,0.0,1.0,0
-0.6537974702273347,-0.0716958621357025,-0.4495559580399774,0.019626617714838552,0.46086951050181285,0.0,0.0,1.0,0
-0.6537974702273347,-0.27448910801154003,0.8103100143577445,-1.3777296749950358,1.2783764027444966,0.0,0.0,1.0,0
-0.9042082367167945,-0.7476733483885967,0.3627260504796065,-0.7988249251580879,-0.45096510007656504,0.0,1.0,0.0,0
-0.45346885703574963,0.13109738374017343,-0.2395782959736904,0.4987202037867951,-0.0579329403445056,0.0,1.0,0.0,0
1.149160048496788,0.8746726186183724,0.7882071025612932,-0.5592781321221096,0.3036566466089891,0.0,1.0,0.0,0
1.2493243550925663,0.6718793727424964,-0.42192731829441327,0.30907899263331234,1.1526061116302375,0.0,0.0,1.0,0
0.04735267594317017,-0.27448910801154003,0.14169693251509385,-0.5193536666161134,-1.1898655603728368,0.0,1.0,0.0,0
1.9003923479651679,2.226627591124161,-0.7368938113938438,1.2073794665182314,0.9167868157910019,0.0,1.0,0.0,0
-2.206344222461969,-2.5728125612714035,-0.5324418772766696,0.8879837424702598,-1.1741442739835544,0.0,1.0,0.0,0
0.6984206688157432,0.19869513236547823,0.3958804181742834,0.14938113060932656,-1.5200125745477666,1.0,0.0,0.0,0
-0.10289378395051146,-0.0716958621357025,0.07538819712574008,-0.3396935718391292,0.7752952382874604,0.0,1.0,0.0,0
1.8503101946672644,1.8210410993724089,-1.1292204957808536,1.1075683027532404,0.8381803838445899,0.0,1.0,0.0,0
0.2977634424326301,0.40148837824135414,-0.1732695605843366,-0.5193536666161134,-0.7182269686943654,0.0,1.0,0.0,0
-0.0027294773547332,-0.27448910801154003,0.1859027561079964,-0.03027896416765695,0.8539016702338723,0.0,0.0,1.0,0
-0.7038796235252095,-0.4096846052621496,-0.4108758623961877,0.10945666510333031,-1.2213081331514015,0.0,0.0,1.0,0
0.8486671287094248,0.06349963511490707,-0.21747538417723913,-0.04026008054415619,-0.8125546870300597,0.0,1.0,0.0,0
-0.0027294773547332,0.9422703672436388,2.1420104500939328,-1.5374275370190211,0.382263078555401,0.0,1.0,0.0,0
1.2493243550925663,1.0098681158689435,-0.2395782959736904,0.3789468072688056,1.7342937080336855,1.0,0.0,0.0,0
-0.7038796235252095,-0.5448801025127208,1.1197507795080621,-0.99844725268807,-1.1112591284264248,0.0,0.0,1.0,0
0.19759913583682334,-0.47728235388741597,1.2523682502867697,-1.1781073474650539,1.5613595577515793,0.0,1.0,0.0,0
0.39792774902840833,0.2662928809907446,-0.6650593480553771,0.6384558330577823,1.4513105530266026,1.0,0.0,0.0,0
-1.0043725433125728,-0.8828688456391679,-0.250629751871916,0.2591734107508168,-0.1837032314587646,0.0,0.0,1.0,0
-1.354947616397811,-1.2884553373908814,0.0809139250748529,0.23921117799781833,0.7910165246767428,1.0,0.0,0.0,0
-1.0043725433125728,-1.558846331892062,0.5727037125458935,-0.768881576028591,1.4513105530266026,0.0,1.0,0.0,0
0.9989135886031064,0.6718793727424964,2.4348740313969124,-1.8468421446904935,-1.3785209970442254,0.0,0.0,1.0,0
-0.6537974702273347,0.06349963511490707,0.5616522566476678,-0.8886549725465797,-0.9226036917550363,0.0,1.0,0.0,0
-0.05281163065263657,-0.4096846052621496,-0.7755739070376335,1.4768696086837065,-1.6457828656620257,0.0,0.0,1.0,0
-1.555276229589396,-1.3560530860161861,-0.6042763406151362,1.5866618888251969,-0.5767353911908241,0.0,0.0,1.0,0
1.2493243550925663,1.2802591103700858,-0.23405256802457758,0.15936224698582582,0.24077150105185957,0.0,1.0,0.0,0
-0.05281163065263657,0.2662928809907446,-1.1679005914246434,0.9877949062352509,1.545638271362297,0.0,1.0,0.0,0
-1.2047011565041295,-0.9504665942644343,-0.26168120777014164,-0.44948585198061947,-0.30947352257302363,0.0,0.0,1.0,0
0.5982563622199649,1.618247853496533,-0.3279899431594954,1.3471150957892186,-0.16798194506948225,0.0,1.0,0.0,0
-0.5536331636315563,-1.1532598401403102,0.20247993995533484,-0.3396935718391292,-1.5828977201048962,0.0,1.0,0.0,0
-1.555276229589396,-1.085662091515044,0.09749110892219134,-0.7589004596520917,1.0268358205159784,0.0,1.0,0.0,0
1.0489957419010099,0.40148837824135414,-1.178952047322869,1.9060576128731683,-0.30947352257302363,0.0,0.0,1.0,1
0.09743482924104507,-0.13929361076096888,1.5894376551826515,-1.697125399043007,-1.5986190064941785,0.0,1.0,0.0,0
0.54817420892209,0.8070748699930677,2.048073074959015,-1.9765966575849818,-1.0483739828692953,0.0,1.0,0.0,0
-0.10289378395051146,-0.6124778511379871,-0.30036130341393136,-0.010316731414659172,1.5613595577515793,0.0,1.0,0.0,0
0.2977634424326301,-0.4096846052621496,-0.880562738070777,0.7582292295757719,2.174489726933592,1.0,0.0,0.0,1
1.7000637347735827,1.8210410993724089,-0.7755739070376335,0.8380781605877643,-1.158422987594272,0.0,0.0,1.0,0
-0.5536331636315563,-1.220857588765615,-1.1292204957808536,0.7781914623287696,-1.0640952692585777,0.0,0.0,1.0,0
-0.9042082367167945,-1.4912485832667572,-0.3500928549559467,-0.31973133908613144,0.41370565133396575,0.0,1.0,0.0,0
-1.0043725433125728,-1.085662091515044,2.053598802908128,-1.796936562807998,-1.4885700017692018,0.0,1.0,0.0,0
1.149160048496788,0.6042816241171917,-0.44403023009086456,-0.49939143386311496,-1.1898655603728368,0.0,1.0,0.0,0
1.2994065083904698,1.4154546076206955,2.5453885903791686,-1.8069176791844972,1.4513105530266026,0.0,0.0,1.0,0
-0.6037153169294313,-0.004098113510397719,-1.3502496137453663,1.267266164777226,-0.5295715320229769,0.0,0.0,1.0,0
1.4997351215820263,0.8070748699930677,-0.15669237673699815,0.5685880184222891,1.1997699707980847,0.0,1.0,0.0,0
-1.0043725433125728,-0.6124778511379871,1.5507575595388619,-1.6372387007840121,0.19360764188401244,0.0,1.0,0.0,0
-0.05281163065263657,0.8746726186183724,0.9042473894926624,-1.1581451147120556,0.41370565133396575,0.0,0.0,1.0,0
0.54817420892209,1.4830523562459619,-0.786625362935859,1.4868507250602059,-0.41952252729800027,0.0,1.0,0.0,0
1.0990778951988847,1.1450636131195147,-0.40535013444707485,0.8979648588467591,-0.655341823137236,0.0,0.0,1.0,0
0.54817420892209,0.40148837824135414,-0.6761108039536028,0.7582292295757719,-1.535733860937049,0.0,1.0,0.0,0
0.8486671287094248,0.46908612686662055,0.014605189685499112,-0.0003356150381599309,1.2626551163552142,0.0,1.0,0.0,0
0.2977634424326301,-0.13929361076096888,-0.5103389654802183,0.2891167598803138,-1.5042912881584842,0.0,0.0,1.0,0
1.2493243550925663,1.3478568589953905,2.832726443733035,-2.10635117047947,-1.0640952692585777,0.0,1.0,0.0,0
-0.3533045504399714,-0.7476733483885967,-0.609802068564249,0.29909787625681306,-0.1837032314587646,1.0,0.0,0.0,0
0.9488314353052031,0.6042816241171917,0.5616522566476678,-0.6790515286400984,-1.6457828656620257,0.0,0.0,1.0,0
-1.0544546966104762,-1.4912485832667572,-0.18984674443167504,-0.26982575720363594,-0.1208180859016351,0.0,1.0,0.0,0
0.347845595730505,0.13109738374017343,-0.8418826424269873,1.0576627208707448,-0.3880799545194355,0.0,1.0,0.0,0
-0.503551010333653,0.2662928809907446,-0.08485791339853156,-0.020297847791158414,0.19360764188401244,0.0,1.0,0.0,0
0.14751698253894843,1.2126613617448194,1.1418536913045134,-1.3677485586185365,1.2469338299659318,0.0,1.0,0.0,0
1.9003923479651679,1.95623659662298,0.2743144032938014,-0.27980687358013445,1.4984744121944498,0.0,1.0,0.0,0
-1.0544546966104762,-1.8292373263932042,1.572860471335313,-1.3677485586185365,-1.614340292883461,0.0,1.0,0.0,0
-0.05281163065263657,-0.13929361076096888,-0.7700481790885206,0.8680215097172621,0.17788635549473006,1.0,0.0,0.0,0
-1.3048654630999361,-0.7476733483885967,0.5837551684441191,-0.9185983216760771,1.388425407469473,1.0,0.0,0.0,0
1.649981581475708,1.7534433507471425,0.8434643820524214,-1.0982584164530609,0.27221407383042434,1.0,0.0,0.0,0
-0.10289378395051146,-0.27448910801154003,-0.9137171057654538,1.1574738846357358,0.46086951050181285,0.0,1.0,0.0,0
1.399570814986248,0.6718793727424964,-0.17879528853344942,-0.6590892958871006,-0.4038012409087179,0.0,0.0,1.0,0
-2.106179915866191,-2.3700193153955276,-0.18984674443167504,-0.47942920111011644,-0.3409160953515884,0.0,1.0,0.0,0
2.000556654560946,2.226627591124161,-0.05170354570385467,-0.5193536666161134,1.6242447033087088,0.0,1.0,0.0,0
-0.9042082367167945,-0.8828688456391679,-0.6263792524115874,0.2591734107508168,-1.3313571378763782,0.0,0.0,1.0,0
-0.7539617768231129,-0.3420868566368448,1.0976478677116108,-1.4775408387600268,-0.9226036917550363,0.0,1.0,0.0,0
-1.2547833098020327,-1.085662091515044,0.3129944989375911,-0.3396935718391292,-0.43524381368728265,0.0,0.0,1.0,0
-0.0027294773547332,-0.3420868566368448,0.9816075807802418,-1.1681262310885545,-0.9383249781443187,0.0,1.0,0.0,0
-0.0027294773547332,0.9422703672436388,-1.0352831206459359,2.1755477550386435,-1.535733860937049,0.0,0.0,1.0,0
-1.0043725433125728,-1.423650834641491,-0.33351567110860825,0.7582292295757719,-0.49812895924441214,0.0,0.0,1.0,0
1.8503101946672644,1.95623659662298,-0.7368938113938438,0.18930559611532283,-0.9383249781443187,0.0,0.0,1.0,0
-0.15297593724841485,-0.6800755997632919,-0.7037394436991669,0.9179270915997576,-0.3566373817408708,0.0,1.0,0.0,0
0.2476812891347267,-0.13929361076096888,-0.4329787741926389,1.2473039320242276,0.6023610880053543,0.0,1.0,0.0,0
0.347845595730505,0.8746726186183724,-0.2893098475157057,-0.020297847791158414,-0.9068824053657539,0.0,0.0,1.0,0
1.199242201794663,1.2802591103700858,-1.3778782534909304,2.99399929791157,0.4923120832803776,0.0,1.0,0.0,1
0.39792774902840833,0.8070748699930677,-0.26168120777014164,-0.10014677880315093,0.02067349160190629,0.0,1.0,0.0,0
0.4980920556241866,1.3478568589953905,-0.22300111212635196,-0.5393158993691112,1.5613595577515793,0.0,0.0,1.0,0
-0.15297593724841485,0.7394771213678013,0.6113838081896832,-0.7589004596520917,-0.7496695414729302,0.0,1.0,0.0,0
-1.0043725433125728,-1.558846331892062,-0.5379676052257825,0.35898457451580784,0.633803660783919,0.0,1.0,0.0,0
-0.4033867037378747,-0.7476733483885967,-0.10143509724587,0.2292300616213191,1.6871298488658384,0.0,0.0,1.0,0
-0.7038796235252095,-1.085662091515044,-0.7313680834447309,1.0476816044942456,0.8853442430124371,1.0,0.0,0.0,0
-0.6537974702273347,-1.018064342889739,-0.6595336201062644,0.5685880184222891,0.5551972288375071,1.0,0.0,0.0,0
-0.15297593724841485,-0.4096846052621496,-0.7755739070376335,-0.010316731414659172,-0.26230966340517653,0.0,1.0,0.0,0
-1.555276229589396,-1.4912485832667572,1.6612721185211181,-1.5374275370190211,0.7752952382874604,0.0,0.0,1.0,0
0.347845595730505,1.3478568589953905,0.05881101327840163,-0.7589004596520917,-1.614340292883461,0.0,1.0,0.0,0
1.2493243550925663,1.2802591103700858,-0.08485791339853156,-0.5193536666161134,-0.3409160953515884,0.0,0.0,1.0,0
